timestamp,unique_id,y,ds
2892,0.0,0.0,1970-01-01T00:48:12.000
2893,0.0,0.0,1970-01-01T00:48:13.000
2894,0.0,0.0,1970-01-01T00:48:14.000
2895,0.0,0.0,1970-01-01T00:48:15.000
2896,0.0,0.0,1970-01-01T00:48:16.000
2897,0.0,0.0,1970-01-01T00:48:17.000
2898,0.0,0.0,1970-01-01T00:48:18.000
2899,0.0,0.0,1970-01-01T00:48:19.000
2900,0.0,0.0,1970-01-01T00:48:20.000
2901,0.0,0.0,1970-01-01T00:48:21.000
2902,0.0,0.0,1970-01-01T00:48:22.000
2903,0.0,0.0,1970-01-01T00:48:23.000
2904,0.0,0.0,1970-01-01T00:48:24.000
2905,0.0,0.0,1970-01-01T00:48:25.000
2906,0.0,0.0,1970-01-01T00:48:26.000
2907,0.0,0.0,1970-01-01T00:48:27.000
2908,0.0,0.0,1970-01-01T00:48:28.000
2909,0.0,0.0,1970-01-01T00:48:29.000
2910,0.0,0.0,1970-01-01T00:48:30.000
2911,0.0,0.0,1970-01-01T00:48:31.000
2912,0.0,0.0,1970-01-01T00:48:32.000
2913,0.0,0.0,1970-01-01T00:48:33.000
2914,0.0,0.0,1970-01-01T00:48:34.000
2915,0.0,0.0,1970-01-01T00:48:35.000
2916,0.0,0.0,1970-01-01T00:48:36.000
2917,0.0,0.0,1970-01-01T00:48:37.000
2918,0.0,0.0,1970-01-01T00:48:38.000
2919,0.0,0.0,1970-01-01T00:48:39.000
2920,0.0,0.0,1970-01-01T00:48:40.000
2921,0.0,0.0,1970-01-01T00:48:41.000
2922,0.0,0.0,1970-01-01T00:48:42.000
2923,0.0,0.0,1970-01-01T00:48:43.000
2924,0.0,0.0,1970-01-01T00:48:44.000
2925,0.0,0.0,1970-01-01T00:48:45.000
2926,0.0,0.0,1970-01-01T00:48:46.000
2927,0.0,0.0,1970-01-01T00:48:47.000
2928,0.0,0.0,1970-01-01T00:48:48.000
2929,0.0,0.0,1970-01-01T00:48:49.000
2930,0.0,0.0,1970-01-01T00:48:50.000
2931,0.0,0.0,1970-01-01T00:48:51.000
2932,0.0,0.0,1970-01-01T00:48:52.000
2933,0.0,0.0,1970-01-01T00:48:53.000
2934,0.0,0.0,1970-01-01T00:48:54.000
2935,0.0,0.0,1970-01-01T00:48:55.000
2936,0.0,0.0,1970-01-01T00:48:56.000
2937,0.0,0.0,1970-01-01T00:48:57.000
2938,0.0,0.0,1970-01-01T00:48:58.000
2939,0.0,0.0,1970-01-01T00:48:59.000
2940,0.0,0.1630000000000109,1970-01-01T00:49:00.000
2941,0.0,0.0,1970-01-01T00:49:01.000
2942,0.0,0.0,1970-01-01T00:49:02.000
2943,0.0,0.0,1970-01-01T00:49:03.000
2944,0.0,0.0,1970-01-01T00:49:04.000
2945,0.0,0.0,1970-01-01T00:49:05.000
2946,0.0,0.0,1970-01-01T00:49:06.000
2947,0.0,0.0,1970-01-01T00:49:07.000
2948,0.0,0.0,1970-01-01T00:49:08.000
2949,0.0,0.0,1970-01-01T00:49:09.000
2950,0.0,0.0,1970-01-01T00:49:10.000
2951,0.0,0.0,1970-01-01T00:49:11.000
2952,0.0,0.0,1970-01-01T00:49:12.000
2953,0.0,0.0,1970-01-01T00:49:13.000
2954,0.0,0.0,1970-01-01T00:49:14.000
2955,0.0,0.0,1970-01-01T00:49:15.000
2956,0.0,0.0,1970-01-01T00:49:16.000
2957,0.0,0.0,1970-01-01T00:49:17.000
2958,0.0,0.0,1970-01-01T00:49:18.000
2959,0.0,0.0,1970-01-01T00:49:19.000
2960,0.0,0.0,1970-01-01T00:49:20.000
2961,0.0,0.0,1970-01-01T00:49:21.000
2962,0.0,0.0,1970-01-01T00:49:22.000
2963,0.0,0.0,1970-01-01T00:49:23.000
2964,0.0,0.0,1970-01-01T00:49:24.000
2965,0.0,0.0,1970-01-01T00:49:25.000
2966,0.0,0.0,1970-01-01T00:49:26.000
2967,0.0,0.0,1970-01-01T00:49:27.000
2968,0.0,0.0,1970-01-01T00:49:28.000
2969,0.0,0.0,1970-01-01T00:49:29.000
2970,0.0,0.0,1970-01-01T00:49:30.000
2971,0.0,0.0,1970-01-01T00:49:31.000
2972,0.0,0.0,1970-01-01T00:49:32.000
2973,0.0,0.0,1970-01-01T00:49:33.000
2974,0.0,0.0,1970-01-01T00:49:34.000
2975,0.0,0.0,1970-01-01T00:49:35.000
2976,0.0,0.0,1970-01-01T00:49:36.000
2977,0.0,0.0,1970-01-01T00:49:37.000
2978,0.0,0.0,1970-01-01T00:49:38.000
2979,0.0,0.0,1970-01-01T00:49:39.000
2980,0.0,0.0,1970-01-01T00:49:40.000
2981,0.0,0.0,1970-01-01T00:49:41.000
2982,0.0,0.0,1970-01-01T00:49:42.000
2983,0.0,0.0,1970-01-01T00:49:43.000
2984,0.0,0.0,1970-01-01T00:49:44.000
2985,0.0,0.0,1970-01-01T00:49:45.000
2986,0.0,0.0,1970-01-01T00:49:46.000
2987,0.0,0.0,1970-01-01T00:49:47.000
2988,0.0,0.0,1970-01-01T00:49:48.000
2989,0.0,0.0,1970-01-01T00:49:49.000
2990,0.0,0.0,1970-01-01T00:49:50.000
2991,0.0,0.0,1970-01-01T00:49:51.000
2992,0.0,0.0,1970-01-01T00:49:52.000
2993,0.0,0.0,1970-01-01T00:49:53.000
2994,0.0,0.0,1970-01-01T00:49:54.000
2995,0.0,0.0,1970-01-01T00:49:55.000
2996,0.0,0.0,1970-01-01T00:49:56.000
2997,0.0,0.0,1970-01-01T00:49:57.000
2998,0.0,0.0,1970-01-01T00:49:58.000
2999,0.0,0.0,1970-01-01T00:49:59.000
3000,0.0,0.7020000000002256,1970-01-01T00:50:00.000
3001,0.0,0.0,1970-01-01T00:50:01.000
3002,0.0,0.0,1970-01-01T00:50:02.000
3003,0.0,0.0,1970-01-01T00:50:03.000
3004,0.0,0.0,1970-01-01T00:50:04.000
3005,0.0,0.0,1970-01-01T00:50:05.000
3006,0.0,0.0,1970-01-01T00:50:06.000
3007,0.0,0.0,1970-01-01T00:50:07.000
3008,0.0,0.0,1970-01-01T00:50:08.000
3009,0.0,0.0,1970-01-01T00:50:09.000
3010,0.0,0.0,1970-01-01T00:50:10.000
3011,0.0,0.0,1970-01-01T00:50:11.000
3012,0.0,0.0,1970-01-01T00:50:12.000
3013,0.0,0.0,1970-01-01T00:50:13.000
3014,0.0,0.0,1970-01-01T00:50:14.000
3015,0.0,0.0,1970-01-01T00:50:15.000
3016,0.0,0.0,1970-01-01T00:50:16.000
3017,0.0,0.0,1970-01-01T00:50:17.000
3018,0.0,0.0,1970-01-01T00:50:18.000
3019,0.0,0.0,1970-01-01T00:50:19.000
3020,0.0,0.0,1970-01-01T00:50:20.000
3021,0.0,0.0,1970-01-01T00:50:21.000
3022,0.0,0.0,1970-01-01T00:50:22.000
3023,0.0,0.0,1970-01-01T00:50:23.000
3024,0.0,0.0,1970-01-01T00:50:24.000
3025,0.0,0.0,1970-01-01T00:50:25.000
3026,0.0,0.0,1970-01-01T00:50:26.000
3027,0.0,0.0,1970-01-01T00:50:27.000
3028,0.0,0.0,1970-01-01T00:50:28.000
3029,0.0,0.0,1970-01-01T00:50:29.000
3030,0.0,0.0,1970-01-01T00:50:30.000
3031,0.0,0.0,1970-01-01T00:50:31.000
3032,0.0,0.0,1970-01-01T00:50:32.000
3033,0.0,0.0,1970-01-01T00:50:33.000
3034,0.0,0.0,1970-01-01T00:50:34.000
3035,0.0,0.0,1970-01-01T00:50:35.000
3036,0.0,0.0,1970-01-01T00:50:36.000
3037,0.0,0.0,1970-01-01T00:50:37.000
3038,0.0,0.0,1970-01-01T00:50:38.000
3039,0.0,0.0,1970-01-01T00:50:39.000
3040,0.0,0.0,1970-01-01T00:50:40.000
3041,0.0,0.0,1970-01-01T00:50:41.000
3042,0.0,0.0,1970-01-01T00:50:42.000
3043,0.0,0.0,1970-01-01T00:50:43.000
3044,0.0,0.0,1970-01-01T00:50:44.000
3045,0.0,0.0,1970-01-01T00:50:45.000
3046,0.0,0.0,1970-01-01T00:50:46.000
3047,0.0,0.0,1970-01-01T00:50:47.000
3048,0.0,0.0,1970-01-01T00:50:48.000
3049,0.0,0.0,1970-01-01T00:50:49.000
3050,0.0,0.0,1970-01-01T00:50:50.000
3051,0.0,0.0,1970-01-01T00:50:51.000
3052,0.0,0.0,1970-01-01T00:50:52.000
3053,0.0,0.0,1970-01-01T00:50:53.000
3054,0.0,0.0,1970-01-01T00:50:54.000
3055,0.0,0.0,1970-01-01T00:50:55.000
3056,0.0,0.0,1970-01-01T00:50:56.000
3057,0.0,0.0,1970-01-01T00:50:57.000
3058,0.0,0.0,1970-01-01T00:50:58.000
3059,0.0,0.0,1970-01-01T00:50:59.000
3060,0.0,0.1840000000001964,1970-01-01T00:51:00.000
3061,0.0,0.0,1970-01-01T00:51:01.000
3062,0.0,0.0,1970-01-01T00:51:02.000
3063,0.0,0.0,1970-01-01T00:51:03.000
3064,0.0,0.0,1970-01-01T00:51:04.000
3065,0.0,0.0,1970-01-01T00:51:05.000
3066,0.0,0.0,1970-01-01T00:51:06.000
3067,0.0,0.0,1970-01-01T00:51:07.000
3068,0.0,0.0,1970-01-01T00:51:08.000
3069,0.0,0.0,1970-01-01T00:51:09.000
3070,0.0,0.0,1970-01-01T00:51:10.000
3071,0.0,0.0,1970-01-01T00:51:11.000
3072,0.0,0.0,1970-01-01T00:51:12.000
3073,0.0,0.0,1970-01-01T00:51:13.000
3074,0.0,0.0,1970-01-01T00:51:14.000
3075,0.0,0.0,1970-01-01T00:51:15.000
3076,0.0,0.0,1970-01-01T00:51:16.000
3077,0.0,0.0,1970-01-01T00:51:17.000
3078,0.0,0.0,1970-01-01T00:51:18.000
3079,0.0,0.0,1970-01-01T00:51:19.000
3080,0.0,0.0,1970-01-01T00:51:20.000
3081,0.0,0.0,1970-01-01T00:51:21.000
3082,0.0,0.0,1970-01-01T00:51:22.000
3083,0.0,0.0,1970-01-01T00:51:23.000
3084,0.0,0.0,1970-01-01T00:51:24.000
3085,0.0,0.0,1970-01-01T00:51:25.000
3086,0.0,0.0,1970-01-01T00:51:26.000
3087,0.0,0.0,1970-01-01T00:51:27.000
3088,0.0,0.0,1970-01-01T00:51:28.000
3089,0.0,0.0,1970-01-01T00:51:29.000
3090,0.0,0.0,1970-01-01T00:51:30.000
3091,0.0,0.0,1970-01-01T00:51:31.000
3092,0.0,0.0,1970-01-01T00:51:32.000
3093,0.0,0.0,1970-01-01T00:51:33.000
3094,0.0,0.0,1970-01-01T00:51:34.000
3095,0.0,0.0,1970-01-01T00:51:35.000
3096,0.0,0.0,1970-01-01T00:51:36.000
3097,0.0,0.0,1970-01-01T00:51:37.000
3098,0.0,0.0,1970-01-01T00:51:38.000
3099,0.0,0.0,1970-01-01T00:51:39.000
3100,0.0,0.0,1970-01-01T00:51:40.000
3101,0.0,0.0,1970-01-01T00:51:41.000
3102,0.0,0.0,1970-01-01T00:51:42.000
3103,0.0,0.0,1970-01-01T00:51:43.000
3104,0.0,0.0,1970-01-01T00:51:44.000
3105,0.0,0.0,1970-01-01T00:51:45.000
3106,0.0,0.0,1970-01-01T00:51:46.000
3107,0.0,0.0,1970-01-01T00:51:47.000
3108,0.0,0.0,1970-01-01T00:51:48.000
3109,0.0,0.0,1970-01-01T00:51:49.000
3110,0.0,0.0,1970-01-01T00:51:50.000
3111,0.0,0.0,1970-01-01T00:51:51.000
3112,0.0,0.0,1970-01-01T00:51:52.000
3113,0.0,0.0,1970-01-01T00:51:53.000
3114,0.0,0.0,1970-01-01T00:51:54.000
3115,0.0,0.0,1970-01-01T00:51:55.000
3116,0.0,0.0,1970-01-01T00:51:56.000
3117,0.0,0.0,1970-01-01T00:51:57.000
3118,0.0,0.0,1970-01-01T00:51:58.000
3119,0.0,0.0,1970-01-01T00:51:59.000
3120,0.0,0.2080000000000836,1970-01-01T00:52:00.000
3121,0.0,0.0,1970-01-01T00:52:01.000
3122,0.0,0.0,1970-01-01T00:52:02.000
3123,0.0,0.0,1970-01-01T00:52:03.000
3124,0.0,0.0,1970-01-01T00:52:04.000
3125,0.0,0.0,1970-01-01T00:52:05.000
3126,0.0,0.0,1970-01-01T00:52:06.000
3127,0.0,0.0,1970-01-01T00:52:07.000
3128,0.0,0.0,1970-01-01T00:52:08.000
3129,0.0,0.0,1970-01-01T00:52:09.000
3130,0.0,0.0,1970-01-01T00:52:10.000
3131,0.0,0.0,1970-01-01T00:52:11.000
3132,0.0,0.0,1970-01-01T00:52:12.000
3133,0.0,0.0,1970-01-01T00:52:13.000
3134,0.0,0.0,1970-01-01T00:52:14.000
3135,0.0,0.0,1970-01-01T00:52:15.000
3136,0.0,0.0,1970-01-01T00:52:16.000
3137,0.0,0.0,1970-01-01T00:52:17.000
3138,0.0,0.0,1970-01-01T00:52:18.000
3139,0.0,0.0,1970-01-01T00:52:19.000
3140,0.0,0.0,1970-01-01T00:52:20.000
3141,0.0,0.0,1970-01-01T00:52:21.000
3142,0.0,0.0,1970-01-01T00:52:22.000
3143,0.0,0.0,1970-01-01T00:52:23.000
3144,0.0,0.0,1970-01-01T00:52:24.000
3145,0.0,0.0,1970-01-01T00:52:25.000
3146,0.0,0.0,1970-01-01T00:52:26.000
3147,0.0,0.0,1970-01-01T00:52:27.000
3148,0.0,0.0,1970-01-01T00:52:28.000
3149,0.0,0.0,1970-01-01T00:52:29.000
3150,0.0,0.0,1970-01-01T00:52:30.000
3151,0.0,0.0,1970-01-01T00:52:31.000
3152,0.0,0.0,1970-01-01T00:52:32.000
3153,0.0,0.0,1970-01-01T00:52:33.000
3154,0.0,0.0,1970-01-01T00:52:34.000
3155,0.0,0.0,1970-01-01T00:52:35.000
3156,0.0,0.0,1970-01-01T00:52:36.000
3157,0.0,0.0,1970-01-01T00:52:37.000
3158,0.0,0.0,1970-01-01T00:52:38.000
3159,0.0,0.0,1970-01-01T00:52:39.000
3160,0.0,0.0,1970-01-01T00:52:40.000
3161,0.0,0.0,1970-01-01T00:52:41.000
3162,0.0,0.0,1970-01-01T00:52:42.000
3163,0.0,0.0,1970-01-01T00:52:43.000
3164,0.0,0.0,1970-01-01T00:52:44.000
3165,0.0,0.0,1970-01-01T00:52:45.000
3166,0.0,0.0,1970-01-01T00:52:46.000
3167,0.0,0.0,1970-01-01T00:52:47.000
3168,0.0,0.0,1970-01-01T00:52:48.000
3169,0.0,0.0,1970-01-01T00:52:49.000
3170,0.0,0.0,1970-01-01T00:52:50.000
3171,0.0,0.0,1970-01-01T00:52:51.000
3172,0.0,0.0,1970-01-01T00:52:52.000
3173,0.0,0.0,1970-01-01T00:52:53.000
3174,0.0,0.0,1970-01-01T00:52:54.000
3175,0.0,0.0,1970-01-01T00:52:55.000
3176,0.0,0.0,1970-01-01T00:52:56.000
3177,0.0,0.0,1970-01-01T00:52:57.000
3178,0.0,0.0,1970-01-01T00:52:58.000
3179,0.0,0.0,1970-01-01T00:52:59.000
3180,0.0,0.3299999999999272,1970-01-01T00:53:00.000
3181,0.0,0.0,1970-01-01T00:53:01.000
3182,0.0,0.0,1970-01-01T00:53:02.000
3183,0.0,0.0,1970-01-01T00:53:03.000
3184,0.0,0.0,1970-01-01T00:53:04.000
3185,0.0,0.0,1970-01-01T00:53:05.000
3186,0.0,0.0,1970-01-01T00:53:06.000
3187,0.0,0.0,1970-01-01T00:53:07.000
3188,0.0,0.0,1970-01-01T00:53:08.000
3189,0.0,0.0,1970-01-01T00:53:09.000
3190,0.0,0.0,1970-01-01T00:53:10.000
3191,0.0,0.0,1970-01-01T00:53:11.000
3192,0.0,0.0,1970-01-01T00:53:12.000
3193,0.0,0.0,1970-01-01T00:53:13.000
3194,0.0,0.0,1970-01-01T00:53:14.000
3195,0.0,0.0,1970-01-01T00:53:15.000
3196,0.0,0.0,1970-01-01T00:53:16.000
3197,0.0,0.0,1970-01-01T00:53:17.000
3198,0.0,0.0,1970-01-01T00:53:18.000
3199,0.0,0.0,1970-01-01T00:53:19.000
3200,0.0,0.0,1970-01-01T00:53:20.000
3201,0.0,0.0,1970-01-01T00:53:21.000
3202,0.0,0.0,1970-01-01T00:53:22.000
3203,0.0,0.0,1970-01-01T00:53:23.000
3204,0.0,0.0,1970-01-01T00:53:24.000
3205,0.0,0.0,1970-01-01T00:53:25.000
3206,0.0,0.0,1970-01-01T00:53:26.000
3207,0.0,0.0,1970-01-01T00:53:27.000
3208,0.0,0.0,1970-01-01T00:53:28.000
3209,0.0,0.0,1970-01-01T00:53:29.000
3210,0.0,0.0,1970-01-01T00:53:30.000
3211,0.0,0.0,1970-01-01T00:53:31.000
3212,0.0,0.0,1970-01-01T00:53:32.000
3213,0.0,0.0,1970-01-01T00:53:33.000
3214,0.0,0.0,1970-01-01T00:53:34.000
3215,0.0,0.0,1970-01-01T00:53:35.000
3216,0.0,0.0,1970-01-01T00:53:36.000
3217,0.0,0.0,1970-01-01T00:53:37.000
3218,0.0,0.0,1970-01-01T00:53:38.000
3219,0.0,0.0,1970-01-01T00:53:39.000
3220,0.0,0.0,1970-01-01T00:53:40.000
3221,0.0,0.0,1970-01-01T00:53:41.000
3222,0.0,0.0,1970-01-01T00:53:42.000
3223,0.0,0.0,1970-01-01T00:53:43.000
3224,0.0,0.0,1970-01-01T00:53:44.000
3225,0.0,0.0,1970-01-01T00:53:45.000
3226,0.0,0.0,1970-01-01T00:53:46.000
3227,0.0,0.0,1970-01-01T00:53:47.000
3228,0.0,0.0,1970-01-01T00:53:48.000
3229,0.0,0.0,1970-01-01T00:53:49.000
3230,0.0,0.0,1970-01-01T00:53:50.000
3231,0.0,0.0,1970-01-01T00:53:51.000
3232,0.0,0.0,1970-01-01T00:53:52.000
3233,0.0,0.0,1970-01-01T00:53:53.000
3234,0.0,0.0,1970-01-01T00:53:54.000
3235,0.0,0.0,1970-01-01T00:53:55.000
3236,0.0,0.0,1970-01-01T00:53:56.000
3237,0.0,0.0,1970-01-01T00:53:57.000
