timestamp,unique_id,y,ds
3600,47.0,0.0,1970-01-01T01:00:00.000
3601,47.0,0.722873332249037,1970-01-01T01:00:01.000
3602,47.0,1.1881266677569329,1970-01-01T01:00:02.000
3603,47.0,0.2800000000024738,1970-01-01T01:00:03.000
3604,47.0,1.2322105436264792,1970-01-01T01:00:04.000
3605,47.0,1.6360000000031505,1970-01-01T01:00:05.000
3606,47.0,1.5374744915543488,1970-01-01T01:00:06.000
3607,47.0,0.399314964828136,1970-01-01T01:00:07.000
3608,47.0,1.356160129451382,1970-01-01T01:00:08.000
3609,47.0,1.308477762796883,1970-01-01T01:00:09.000
3610,47.0,0.8490343600647066,1970-01-01T01:00:10.000
3611,47.0,0.8053277476988114,1970-01-01T01:00:11.000
3612,47.0,0.9418695193239728,1970-01-01T01:00:12.000
3613,47.0,1.780954861659211,1970-01-01T01:00:13.000
3614,47.0,0.296163254082785,1970-01-01T01:00:14.000
3615,47.0,1.095012364944978,1970-01-01T01:00:15.000
3616,47.0,1.050856425747952,1970-01-01T01:00:16.000
3617,47.0,0.8311435742566573,1970-01-01T01:00:17.000
3618,47.0,1.627177763050895,1970-01-01T01:00:18.000
3619,47.0,1.2978222369533796,1970-01-01T01:00:19.000
3620,47.0,0.982000000003154,1970-01-01T01:00:20.000
3621,47.0,0.4430000000029395,1970-01-01T01:00:21.000
3622,47.0,0.2707748422635632,1970-01-01T01:00:22.000
3623,47.0,1.860826572530641,1970-01-01T01:00:23.000
3624,47.0,2.069000000003598,1970-01-01T01:00:24.000
3625,47.0,1.0573985852129226,1970-01-01T01:00:25.000
3626,47.0,0.7044120285354438,1970-01-01T01:00:26.000
3627,47.0,2.210907039017002,1970-01-01T01:00:27.000
3628,47.0,1.7428726488933537,1970-01-01T01:00:28.000
3629,47.0,1.899311033303548,1970-01-01T01:00:29.000
3630,47.0,0.6400474294946434,1970-01-01T01:00:30.000
3631,47.0,0.7902635713635391,1970-01-01T01:00:31.000
3632,47.0,1.4178092189899871,1970-01-01T01:00:32.000
3633,47.0,1.233377030426709,1970-01-01T01:00:33.000
3634,47.0,0.0130000000026484,1970-01-01T01:00:34.000
3635,47.0,1.199778981216241,1970-01-01T01:00:35.000
3636,47.0,0.9323824326975227,1970-01-01T01:00:36.000
3637,47.0,0.5128385860944036,1970-01-01T01:00:37.000
3638,47.0,0.9630000000024664,1970-01-01T01:00:38.000
3639,47.0,2.982120100262364,1970-01-01T01:00:39.000
3640,47.0,1.4238422323214763,1970-01-01T01:00:40.000
3641,47.0,1.6195618094780002,1970-01-01T01:00:41.000
3642,47.0,1.457242624147966,1970-01-01T01:00:42.000
3643,47.0,0.7172332338031993,1970-01-01T01:00:43.000
3644,47.0,1.3410090883926389,1970-01-01T01:00:44.000
3645,47.0,1.2789887833155262,1970-01-01T01:00:45.000
3646,47.0,1.3410985841569527,1970-01-01T01:00:46.000
3647,47.0,0.7187059589982709,1970-01-01T01:00:47.000
3648,47.0,1.1647036013373508,1970-01-01T01:00:48.000
3649,47.0,0.9274939838110186,1970-01-01T01:00:49.000
3650,47.0,0.9355268173176228,1970-01-01T01:00:50.000
3651,47.0,0.4168066174261184,1970-01-01T01:00:51.000
3652,47.0,0.4252725769056269,1970-01-01T01:00:52.000
3653,47.0,0.6543939883617895,1970-01-01T01:00:53.000
3654,47.0,1.5180130374515102,1970-01-01T01:00:54.000
3655,47.0,2.07809343872259,1970-01-01T01:00:55.000
3656,47.0,2.0526645957129404,1970-01-01T01:00:56.000
3657,47.0,1.7010381774302914,1970-01-01T01:00:57.000
3658,47.0,0.6012099858767215,1970-01-01T01:00:58.000
3659,47.0,0.6058675987269453,1970-01-01T01:00:59.000
3660,47.0,0.1391131661016516,1970-01-01T01:01:00.000
3661,47.0,0.5904551638645898,1970-01-01T01:01:01.000
3662,47.0,1.498544836140809,1970-01-01T01:01:02.000
3663,47.0,2.17839563318239,1970-01-01T01:01:03.000
3664,47.0,0.9602556093541352,1970-01-01T01:01:04.000
3665,47.0,1.2698012933024074,1970-01-01T01:01:05.000
3666,47.0,2.501929994622514,1970-01-01T01:01:06.000
