timestamp,unique_id,y,ds
3600,0.0,0.0,1970-01-01T01:00:00.000
3601,0.0,0.0,1970-01-01T01:00:01.000
3602,0.0,0.0,1970-01-01T01:00:02.000
3603,0.0,0.0,1970-01-01T01:00:03.000
3604,0.0,0.0,1970-01-01T01:00:04.000
3605,0.0,0.0,1970-01-01T01:00:05.000
3606,0.0,0.0,1970-01-01T01:00:06.000
3607,0.0,0.0,1970-01-01T01:00:07.000
3608,0.0,0.0,1970-01-01T01:00:08.000
3609,0.0,0.0,1970-01-01T01:00:09.000
3610,0.0,0.0,1970-01-01T01:00:10.000
3611,0.0,0.0,1970-01-01T01:00:11.000
3612,0.0,0.0,1970-01-01T01:00:12.000
3613,0.0,0.0,1970-01-01T01:00:13.000
3614,0.0,0.0,1970-01-01T01:00:14.000
3615,0.0,0.0,1970-01-01T01:00:15.000
3616,0.0,0.0,1970-01-01T01:00:16.000
3617,0.0,0.0,1970-01-01T01:00:17.000
3618,0.0,0.0,1970-01-01T01:00:18.000
3619,0.0,0.0,1970-01-01T01:00:19.000
3620,0.0,0.0,1970-01-01T01:00:20.000
3621,0.0,0.0,1970-01-01T01:00:21.000
3622,0.0,0.0,1970-01-01T01:00:22.000
3623,0.0,0.0,1970-01-01T01:00:23.000
3624,0.0,0.0,1970-01-01T01:00:24.000
3625,0.0,0.0,1970-01-01T01:00:25.000
3626,0.0,0.0,1970-01-01T01:00:26.000
3627,0.0,0.0,1970-01-01T01:00:27.000
3628,0.0,0.0,1970-01-01T01:00:28.000
3629,0.0,0.0,1970-01-01T01:00:29.000
3630,0.0,0.0,1970-01-01T01:00:30.000
3631,0.0,0.0,1970-01-01T01:00:31.000
3632,0.0,0.0,1970-01-01T01:00:32.000
3633,0.0,0.0,1970-01-01T01:00:33.000
3634,0.0,0.0,1970-01-01T01:00:34.000
3635,0.0,0.0,1970-01-01T01:00:35.000
3636,0.0,0.0,1970-01-01T01:00:36.000
3637,0.0,0.0,1970-01-01T01:00:37.000
3638,0.0,0.0,1970-01-01T01:00:38.000
3639,0.0,0.0,1970-01-01T01:00:39.000
3640,0.0,0.0,1970-01-01T01:00:40.000
3641,0.0,0.0,1970-01-01T01:00:41.000
3642,0.0,0.0,1970-01-01T01:00:42.000
3643,0.0,0.0,1970-01-01T01:00:43.000
3644,0.0,0.0,1970-01-01T01:00:44.000
3645,0.0,0.0,1970-01-01T01:00:45.000
3646,0.0,0.0,1970-01-01T01:00:46.000
3647,0.0,0.0,1970-01-01T01:00:47.000
3648,0.0,0.0,1970-01-01T01:00:48.000
